Model,Accuracy,Precision_Macro,Precision_Weighted,Recall_Macro,Recall_Weighted,F1_Macro,F1_Weighted,ROC_AUC,PR_AUC,Specificity,FPR,FNR,MCC,Kappa,Parameters,FLOPs_M,P50_Latency_ms,P95_Latency_ms,P99_Latency_ms,Train_Time_s,Memory_MB
Logistic Regression,0.89,0.8386,0.8879,0.8433,0.89,0.8405,0.8886,0.985,0.8613,0.9919,0.0081,0.1567,0.8798,0.8798,720,0.001,0.05,0.05,0.07,0.11,12
Decision Tree,0.99,0.9896,0.9903,0.9903,0.99,0.9898,0.99,0.9986,0.9916,0.9993,0.0007,0.0097,0.9891,0.9891,720,0.001,0.03,0.04,0.05,0.01,12
Random Forest,0.988,0.9881,0.9882,0.9889,0.988,0.9884,0.988,0.9995,0.9946,0.9991,0.0009,0.0111,0.9869,0.9869,1500,0.003,13.87,14.14,14.28,0.09,12
Extra Trees,0.986,0.9855,0.9863,0.9862,0.986,0.9858,0.986,0.9989,0.9871,0.999,0.001,0.0138,0.9847,0.9847,1500,0.003,13.83,14.95,27.13,0.03,12
MLP,0.962,0.8944,0.9616,0.8958,0.962,0.8945,0.9612,0.9981,0.9752,0.9973,0.0027,0.1042,0.9586,0.9585,720,0.001,0.07,0.09,0.19,0.58,12
Linear SVM,0.856,0.8109,0.8585,0.8109,0.856,0.8069,0.8529,0.9757,0.8617,0.9894,0.0106,0.1891,0.8431,0.8424,720,0.001,2.22,2.38,2.52,0.43,12
1D-CNN,0.394,0.2826,0.3526,0.3058,0.394,0.2635,0.3341,0.8914,0.4906,0.9553,0.0447,0.6942,0.3565,0.3301,46479,0.093,0.78,0.94,1.27,1.13,12.2
LSTM,0.51,0.4578,0.507,0.4051,0.51,0.37,0.4485,0.8795,0.5202,0.9635,0.0365,0.5949,0.4711,0.4565,46799,0.094,0.21,0.25,0.61,0.17,12.2
BiLSTM,0.516,0.3146,0.3594,0.4041,0.516,0.3381,0.4099,0.8605,0.5536,0.9638,0.0362,0.5959,0.4768,0.461,81039,0.162,0.41,0.44,0.64,0.07,12.3
GRU,0.488,0.4245,0.483,0.36,0.488,0.3148,0.3994,0.8633,0.5652,0.9613,0.0387,0.64,0.4468,0.4253,38479,0.077,0.34,0.37,0.49,0.02,12.2
BiGRU,0.526,0.4666,0.506,0.4366,0.526,0.3913,0.4567,0.8643,0.582,0.9648,0.0352,0.5634,0.4906,0.4765,64399,0.129,0.63,0.69,0.76,0.02,12.3
CNN-LSTM,0.156,0.0104,0.0243,0.0667,0.156,0.018,0.0421,0.5568,0.1385,0.9333,0.0667,0.9333,0,0,26191,0.052,0.9,1.11,1.88,0.48,12.1
CNN-BiLSTM,0.156,0.0104,0.0243,0.0667,0.156,0.018,0.0421,0.5198,0.0922,0.9333,0.0667,0.9333,0,0,52239,0.104,1.39,1.52,1.96,0.2,12.2
PROPOSED HYBRID MODEL,0.9566,0.9484,0.9577,0.9459,0.9566,0.9468,0.9568,0.9985,0.9701,0.9969,0.0031,0.0541,0.9528,0.9527,370273,0.741,0.48,0.65,0.88,4.5,19.5
