Model,Accuracy,Precision_Macro,Precision_Weighted,Recall_Macro,Recall_Weighted,F1_Macro,F1_Weighted,ROC_AUC,PR_AUC,Balanced_Accuracy,MCC,FPR,FNR,Parameters,Model_Size_MB,P50_Latency_ms,P95_Latency_ms,P99_Latency_ms,Train_Time_s,FLOPs_M
PROPOSED HYBRID MODEL,0.946,0.944,0.9458,0.941,0.946,0.9424,0.9456,0.9997,0.9931,0.941,0.9382,0.0032,0.0074,252100,0.99,5.88,7.15,8.42,4.85,0.504
ResCNN-BiGRU-Attn,0.942,0.939,0.942,0.936,0.942,0.9375,0.9415,0.9982,0.975,0.936,0.934,0.0042,0.009,130511,0.5,3.9136,4.9787,5.6511,25.22,0.261
CNN-BiGRU-Attention,0.941,0.938,0.941,0.935,0.941,0.9364,0.9405,0.998,0.973,0.935,0.9325,0.0045,0.0092,78479,0.32,3.48,4.45,5.2,21.4,0.157
CNN-BiGRU-SE-Attn,0.9405,0.9375,0.9408,0.9345,0.9405,0.9358,0.9402,0.9978,0.972,0.9345,0.9318,0.0046,0.0094,119311,0.46,4.0159,4.584,5.048,26.35,0.239
CNN-Attention,0.936,0.932,0.936,0.928,0.936,0.9298,0.9355,0.997,0.97,0.928,0.9265,0.0054,0.0105,38223,0.15,1.24,1.62,2.1,14.5,0.076
CNN-BiGRU,0.9347,0.931,0.9345,0.926,0.9347,0.9282,0.934,0.9968,0.968,0.926,0.9248,0.0058,0.0112,57167,0.23,3.018,3.85,4.62,18.86,0.114
CNN,0.928,0.923,0.928,0.918,0.928,0.9201,0.9275,0.9955,0.962,0.918,0.917,0.0068,0.013,25423,0.1,0.852,1.12,1.45,10.2,0.051
Distilled Student Net,0.924,0.92,0.9235,0.915,0.924,0.9172,0.923,0.994,0.958,0.915,0.912,0.0072,0.014,11200,0.04,0.068,0.105,0.144,5.5,0.022
Lightweight-Transformer,0.918,0.914,0.918,0.908,0.918,0.9105,0.9175,0.993,0.954,0.908,0.905,0.008,0.016,538767,2.06,0.4892,0.5278,0.6404,17.02,1.078
TCN,0.912,0.908,0.912,0.902,0.912,0.9048,0.9115,0.991,0.948,0.902,0.898,0.009,0.018,38159,0.15,0.7495,0.9612,2.3054,14.01,0.076
